AddressId*,Street,Zipcode,City,Country,Latitude,Longitude
1164,"P.O. Box 920, 4441 Curabitur St.",0396DO,Linkhout,Iceland,166.45812,-87.47996
1165,354-1718 Viverra. Ave,8577,Tambaram,Guadeloupe,116.01765,8.49727
1166,"702-7760 Non, Ave",34-925,San Antonio,Bahrain,91.49147,65.02163
1167,"P.O. Box 455, 4466 Malesuada. Rd.",67957-135,Hannut,Portugal,75.52922,-43.21669
1168,Ap #405-2123 Nullam Rd.,29745,Bowden,French Polynesia,9.96554,-73.68126
1169,"P.O. Box 680, 2389 Vitae Road",50762,Stranraer,Croatia,-90.06423,8.68123
1170,289 Ac Av.,82123,Hattem,Slovakia,44.33858,3.80927
1171,594 Fusce St.,56435,Eigenbrakel,Senegal,177.1138,8.26033
1172,Ap #852-6294 Cursus Rd.,03629,Kahramanmaraş,Czech Republic,176.99477,13.13581
1173,429 Ultrices Rd.,240489,Montefiore dell'Aso,Kyrgyzstan,74.27555,-45.71035
1174,Ap #322-790 Curabitur St.,39621-072,Buckingham,Bangladesh,0.39578,-43.23247
1175,Ap #274-9492 Vulputate St.,6884,Clydebank,Bahamas,-72.35408,-85.98396
1176,"7788 In, Avenue",3049,Jerez de la Frontera,Comoros,-45.87184,30.836
1177,3421 Et Avenue,49226,Kanchipuram,Mexico,50.20213,-1.64319
1178,"P.O. Box 564, 1561 In St.",80534,Fort Simpson,Nicaragua,-113.01943,4.7002
1179,"P.O. Box 903, 2290 Nam Av.",950437,Rudiano,Philippines,-124.91951,-61.60228
1180,"P.O. Box 749, 3128 Auctor Avenue",51405,Anchorage,Kyrgyzstan,0.1984,1.08667
1181,6491 Interdum. Av.,84461,Cumnock,American Samoa,-111.77083,-60.26065
1182,Ap #764-8440 Dolor. Rd.,96798,Godhra,South Africa,110.95598,-79.91169
1183,8304 Sed Avenue,8809,Hull,Antigua and Barbuda,-27.08916,-79.98321
1184,1545 Sed Rd.,M1N 2W0,Altach,Bahrain,-117.75537,19.63139
1185,"P.O. Box 420, 6707 Ut Rd.",65925,Nedlands,Ecuador,146.81983,87.63938
1186,Ap #342-7227 Sodales Road,56001,Norwich,Uganda,-26.65165,-39.47196
1187,158-2440 Non Rd.,E30 6RA,Vijayawada,Thailand,108.2812,17.68315
1188,Ap #425-6725 Primis Road,81-403,Mollem,Comoros,7.06477,73.88212
1189,8231 Erat. Street,461825,Sovizzo,American Samoa,-137.22895,-58.39156
1190,300-5459 Est Rd.,3591BU,Sta�furt,American Samoa,46.43516,21.63111
1191,"206 A, St.",9293,Camaragibe,Greece,-137.12397,41.93988
1192,"P.O. Box 272, 4089 Vulputate Avenue",88589,Val Rezzo,Western Sahara,146.76232,-62.92046
1193,9495 Gravida Road,S2Y 5V2,Poggiorsini,Guinea,-71.55422,-65.9345
1194,"P.O. Box 599, 9520 Tincidunt St.",53830,Giardinello,Andorra,70.67427,-82.98435
1195,Ap #849-1288 Fringilla Avenue,69-062,Waterbury,Bulgaria,94.80088,-61.24965
1196,Ap #921-3969 Mauris Ave,94954,Thorn,"Saint Helena, Ascension and Tristan da Cunha",-132.14599,-4.40874
1197,Ap #837-7502 Eget Rd.,5636,Zwickau,Saudi Arabia,21.06378,-17.19597
1198,"P.O. Box 309, 9733 Imperdiet Ave",G4N 9N8,Hilo,Aruba,131.93056,-45.8775
1199,Ap #703-3970 Donec Avenue,71224,Saint-Dizier,Panama,150.80205,-76.35055
1200,"P.O. Box 259, 5312 A, Road",982729,Thisnes,Falkland Islands,-130.97683,-0.0475
1201,4064 Cursus Av.,5819,Watermaal-Bosvoorde,Marshall Islands,-75.93835,33.46192
1202,7908 Sit Av.,78036,Henis,Italy,136.47991,43.16674
1203,8423 Sit Ave,93980,Recco,Bangladesh,-36.63736,26.67876
1204,Ap #331-5343 Eu Road,2754,Sint-Michiels,Zimbabwe,-16.44581,43.82761
1205,"Ap #508-275 Et, Rd.",71675,Minturno,Guinea-Bissau,117.51062,46.55492
1206,2686 Eget Av.,73109,New Haven,Cameroon,-171.71127,0.21023
1207,858-7809 Auctor St.,98986,Thorembais-Saint-Trond,Netherlands,-100.51391,58.50441
1208,Ap #585-3568 Nulla. Road,3902,Vernon,United States Minor Outlying Islands,47.71262,16.95245
1209,Ap #897-6032 Ut Av.,20415,Elx,Jordan,-46.93003,-0.70519
1210,492 Parturient St.,DM01 3TW,Segovia,New Zealand,-112.22464,-53.13569
1211,Ap #136-7281 Lobortis St.,80531,Nimy,Armenia,33.24397,-50.59751
1212,Ap #888-3201 Lobortis Ave,4187,Chhindwara,Chile,137.27235,-89.2706
1213,530-4356 Interdum. Road,0016UX,Valley East,British Indian Ocean Territory,55.98026,-45.73112
1214,Ap #662-830 Facilisis Street,55-367,Trochu,Kazakhstan,-90.47705,27.32484
1215,7114 Purus Rd.,71658,Ankara,Georgia,68.81206,-43.69847
1216,"P.O. Box 680, 9020 Libero Road",A1S 5L6,Waiuku,Honduras,-49.07982,1.1427
1217,7114 Auctor Street,688151,Peine,Eritrea,-149.50983,-10.19996
1218,"P.O. Box 403, 2794 A, St.",7130,Rivi?re-du-Loup,Cape Verde,114.45954,50.04037
1219,631-9784 Fringilla Av.,3643,Louvain-la-Neuve,Mali,-69.39208,-35.99215
1220,6769 Pede. Rd.,6865,Auckland,Gabon,86.88912,-2.16156
1221,"P.O. Box 611, 3972 In Road",5811RA,Argenteuil,San Marino,-165.62424,79.69125
1222,952-5432 Scelerisque St.,35444,Andernach,"Saint Helena, Ascension and Tristan da Cunha",142.15139,31.18007
1223,Ap #372-1176 Nunc Avenue,61419,Waardamme,Guadeloupe,-137.72422,-55.79322
1224,"606-4137 Tortor, Av.",2500GH,Neubrandenburg,Burkina Faso,-16.22017,-25.49904
1225,"P.O. Box 342, 8413 Erat. Rd.",8497,Dewas,Kuwait,46.88638,-33.365
1226,620-7813 Metus. Road,45649,Bonnyville,Ukraine,-96.79634,-27.34164
1227,"P.O. Box 869, 8766 Ante. St.",3278,Schulen,Eritrea,46.13701,-19.67423
1228,"P.O. Box 275, 9848 Turpis. St.",9814MC,Thuillies,Uzbekistan,-24.43802,-24.68163
1229,"P.O. Box 327, 2748 Lorem Rd.",55568,Ottawa-Carleton,"Virgin Islands, United States",-71.79608,-21.82497
1230,638-8779 Egestas. Ave,61754,Sandy,"Palestine, State of",-137.78851,50.23702
1231,Ap #966-4400 Donec Road,7411CE,Annapolis,"Palestine, State of",-146.05322,-70.26497
1232,267-5314 Eu Av.,21-700,Holman,Aruba,126.32043,5.06776
1233,Ap #180-7073 Pharetra St.,92253,Bouge,Nepal,66.62646,-48.81664
1234,"P.O. Box 356, 1603 Aliquet. Avenue",4414,Spruce Grove,Guinea,175.67759,-36.66243
1235,Ap #772-6867 Porttitor Av.,V4B 9E7,Bad Oldesloe,Christmas Island,91.41443,81.23889
1236,"P.O. Box 411, 8122 Mauris St.",SZ7 1ZU,Zielona Góra,Romania,-32.4638,38.42959
1237,"P.O. Box 211, 8048 Donec Road",64133-328,Tourinnes-la-Grosse,Guatemala,-146.11623,80.25236
1238,"P.O. Box 566, 3176 Sit Rd.",52057-357,Flint,Saint Lucia,-54.86382,5.72784
1239,"P.O. Box 731, 7912 Luctus Street",P1 7UX,Modena,New Caledonia,155.73046,-2.9019
1240,"3936 Tincidunt, Street",36716,Grandrieu,Algeria,92.55423,-23.10309
1241,Ap #100-6210 Ipsum. Ave,7966,Esen,Guadeloupe,25.14153,27.87718
1242,Ap #615-9401 Proin St.,18006,Hassan,Gambia,126.14126,71.81971
1243,7633 Cras Avenue,67603,Bremerhaven,Iran,-159.86767,69.5161
1244,506-5481 Urna Rd.,55-455,Mission,Saint Lucia,38.36212,72.40737
1245,"P.O. Box 505, 2099 Aliquam Av.",9044,Zaragoza,New Zealand,-163.56097,-57.09703
1246,Ap #734-8490 Metus. Rd.,10017,Perth,Falkland Islands,37.41681,-60.63172
1247,"P.O. Box 192, 965 Etiam Street",5633WX,Zonhoven,Paraguay,32.45589,70.58567
1248,Ap #242-2452 Nunc Road,45316,Hudson's Hope,French Polynesia,126.98869,-9.3842
1249,946 Commodo Street,09-882,Perpignan,Algeria,107.43126,-34.33365
1250,8794 Vel Rd.,6442LS,Salcito,Nepal,178.58682,-83.23276
1251,"1591 Vel, St.",36253,Calgary,United Kingdom (Great Britain),-40.07618,86.0324
1252,"P.O. Box 389, 8948 Et Rd.",83-214,Habergy,Pitcairn Islands,-7.39491,81.85125
1253,Ap #511-8441 Facilisis Road,52759,Lens,Micronesia,28.47345,25.95748
1254,2921 Dui Avenue,32914,Thunder Bay,Finland,-92.67684,45.52369
1255,151-4598 Et Street,4144,Gonnosfanadiga,Yemen,44.03668,-83.33698
1256,Ap #425-6400 Dapibus Road,H3W 0Z9,Enterprise,Tonga,22.27911,-7.55833
1257,"P.O. Box 322, 8860 Urna. Ave",64976,Kinross,Cape Verde,61.37036,10.73997
1258,8679 Ante. Av.,59519,Ciplet,Hungary,161.60117,34.94334
1259,Ap #578-110 Sit Avenue,0709,Hekelgem,Namibia,-166.73467,-17.27508
1260,"P.O. Box 239, 6578 Tellus Rd.",3279,Palermo,Guadeloupe,-73.89224,-81.68137
1261,8344 Purus. Avenue,50515,Águas Lindas de Goiás,Bosnia and Herzegovina,104.51804,65.80092
1262,"P.O. Box 253, 7993 Nulla Av.",7524,Kitimat,Mayotte,-153.93986,-76.4494
1263,109-2116 Sit Road,819030,Zwijnaarde,Norway,-115.01524,72.86695
1264,Ap #797-1718 Erat St.,9467,Wattrelos,Laos,-151.4707,58.46489
1265,3208 Dis Rd.,8628,Lac La Biche County,Indonesia,162.2393,41.98621
1266,"P.O. Box 549, 989 In Street",39864,Scarborough,Hong Kong,120.87687,37.79561
1267,3413 Enim. Rd.,19604-611,Renlies,China,177.02151,17.85356
1268,856-3598 Lacus. Ave,5942,Cambridge,Guam,54.85016,5.33867
1269,"2959 Elementum, St.",2930,Snaaskerke,Equatorial Guinea,-80.47304,9.42404
1270,7478 Venenatis St.,9628,Southampton,Slovakia,135.04504,-21.58689
1271,Ap #123-3923 Erat Avenue,45-949,Torre Cajetani,Palau,-137.94519,34.20204
1272,"P.O. Box 696, 5687 Elementum Ave",9963,Sandy,Libya,-117.66003,51.73778
1273,Ap #234-1395 Tempor St.,0115,Windsor,Kuwait,-174.33136,54.56757
1274,9169 Dolor Av.,6914,Racine,Brazil,79.99395,-35.83155
1275,253-9881 Nec St.,61115,Levin,Spain,-15.46245,-13.97536
1276,"P.O. Box 517, 3990 Nulla Road",6319,Miranda,Faroe Islands,84.65729,-9.76258
1277,2512 Diam Avenue,49507,Castel Maggiore,Marshall Islands,63.65036,-64.17489
1278,3451 Curabitur Ave,60920,Nimy,"Korea, North",32.4062,-1.28255
1279,921 Pharetra. Av.,8162,Sars-la-Buissi�re,Nicaragua,159.40618,-59.77777
1280,"P.O. Box 511, 2595 Elit, Road",24272-981,Lamont,Fiji,82.02344,-76.6275
1281,1154 Id Rd.,XN3D 0BE,Rocca di Cambio,Mayotte,-45.85991,-72.6967
1282,5135 Sagittis Street,85299-279,Montreal,Iraq,52.40511,-18.37674
1283,208-4747 Augue Street,40008,Hildesheim,"Virgin Islands, United States",-177.95961,81.86841
1284,875-138 Dapibus Road,5466,Torrevecchia Teatina,Montserrat,-67.60361,-88.53458
1285,Ap #261-5429 Feugiat Road,WC6V 7KE,Barghe,Tunisia,136.61857,61.8426
1286,962-6575 Adipiscing St.,19880,Sint-Pieters-Woluwe,Morocco,-20.27626,-9.47789
1287,"P.O. Box 995, 9594 Feugiat. St.",99852,Essex,Reunion,-107.48792,-82.41068
1288,721-8221 Aenean Avenue,10365,Merzig,Ireland,-88.04992,87.19869
1289,468-7580 Lacus. St.,4407,Philadelphia,Panama,-21.66834,-61.25333
1290,"P.O. Box 765, 2276 Diam. Ave",86407,İzmit,Belarus,163.41206,-50.23712
1291,"P.O. Box 423, 2482 Aliquet Rd.",N56 6UM,Sant'Onofrio,Curaçao,19.63032,-10.04684
1292,"Ap #106-9697 Eget, Av.",2848,Ife,Mexico,-86.8603,-77.05939
1293,852-8039 Quisque Rd.,09354,Sant'Omero,Morocco,48.09949,-84.5561
1294,"6715 Consequat, Rd.",847339,Sirsa,Iraq,7.32471,78.3552
1295,369-968 Morbi St.,930776,Bonlez,Guernsey,-144.1685,-40.83668
1296,785-2692 Donec Av.,R5L 8S1,Goderich,Montserrat,101.6998,-79.72617
1297,Ap #446-6946 Mollis. St.,62128,Rekem,Saint Martin,161.70681,21.8959
1298,3044 Felis Av.,RS6M 9UK,Ongole,Tanzania,-75.32571,-23.29254
1299,3653 Cras Av.,10608,Lac Ste. Anne,Georgia,-170.43148,-43.86558
1300,8456 Mi Av.,72295,Heide,Vanuatu,114.34189,7.18605
1301,594-7431 Mauris Rd.,698314,Forchies-la-Marche,Niue,2.03575,23.40163
1302,Ap #464-5946 Ac Rd.,AV44 8LE,Columbia,Lesotho,1.3741,48.14985
1303,Ap #906-1361 Sociis Rd.,61517,North Battleford,Uzbekistan,-125.38631,-51.31367
1304,Ap #151-7562 Et Road,6158,Jefferson City,"Palestine, State of",-169.47065,43.7633
1305,514-4792 Eu Street,23555,Ongole,"Bonaire, Sint Eustatius and Saba",-95.89728,-17.41942
1306,"P.O. Box 287, 9051 Sagittis St.",57883-850,Rosoux-Crenwick,Ecuador,128.39077,6.71035
1307,540-6505 Taciti Ave,31468,Ferri�res,Isle of Man,-70.10583,58.0098
1308,4894 Eleifend St.,G1N 1C8,Cambridge,Dominica,163.87249,45.29563
1309,"598-7853 Montes, Avenue",782439,Cimitile,Guinea,85.10365,67.25332
1310,486-3409 Praesent Road,6898,Williams Lake,Portugal,-55.07235,38.07783
1311,"P.O. Box 286, 6438 Fusce Av.",275241,Weiz,Luxembourg,144.6964,22.2104
1312,7152 Erat. St.,56514,Carunchio,Antarctica,-148.5532,-47.93808
1313,"960-1412 Id, Avenue",Q8C 8MO,Buckley,Guadeloupe,11.3802,-33.84638
1314,"P.O. Box 135, 1640 At Rd.",82140,Montone,Bermuda,-155.19842,76.06566
1315,"P.O. Box 631, 3878 Nibh. Rd.",8160,Pozantı,"Saint Helena, Ascension and Tristan da Cunha",-6.25787,23.27464
1316,838 Sagittis Ave,S1M 3M0,Sint-Martens-Lennik,Kuwait,-75.34437,-81.66781
1317,6451 Duis Rd.,855837,Alandur,Seychelles,-128.82138,-83.24029
1318,"P.O. Box 576, 2858 Vestibulum Ave",61011,Garbsen,Heard Island and Mcdonald Islands,-25.68159,34.82337
1319,"Ap #516-9674 Aliquet, Avenue",22770,Kasteelbrakel,Gibraltar,97.63082,-80.3494
1320,418-6485 Phasellus St.,B0L 4M7,Sgonico,Israel,-69.32313,79.51334
1321,7770 Donec St.,09517,Kerkrade,Micronesia,99.45621,54.47818
1322,Ap #366-1833 Sapien Rd.,36276,Montpelier,Ireland,-129.69474,76.59983
1323,297 Diam St.,69595,Westlock,Congo (Brazzaville),-77.29355,-47.96347
1324,"P.O. Box 336, 782 Eu Ave",O8 8IV,Kamarhati,French Southern Territories,104.61423,61.05066
1325,"3992 Et, Ave",J8J 4Z4,M�lin,Maldives,-150.36456,58.28767
1326,874-1130 Vitae St.,1779,Civitacampomarano,Sao Tome and Principe,-135.45853,-68.77485
1327,4174 Lorem Rd.,5068QU,Foz do Iguaçu,Taiwan,74.12732,-77.15889
1328,"P.O. Box 512, 5465 Tellus Avenue",38895,Vigo,Saint Lucia,55.92281,-36.27063
1329,"P.O. Box 572, 7184 Malesuada Rd.",20010,Hearst,Ethiopia,-49.81391,-13.20776
1330,"454-9171 Ut, Ave",70810,As,Tunisia,142.94181,-69.08611
1331,Ap #493-1621 Dignissim Street,9059,Pettoranello del Molise,Slovakia,55.4985,45.77509
1332,2934 Et St.,01433,Dunbar,Taiwan,154.8992,37.40079
1333,5778 Dignissim Road,14849,Pabianice,Guernsey,154.71064,-29.38966
1334,"P.O. Box 511, 562 Enim. Ave",75748,Canmore,Tokelau,74.7498,74.71148
1335,Ap #136-8493 Semper St.,7288MR,Castelvetere in Val Fortore,Samoa,-94.95552,-2.75377
1336,339-5927 Dis Street,36592-189,Fort Providence,Bahamas,-66.5696,-22.30579
1337,Ap #299-2603 Gravida Ave,21407,Klosterneuburg,Marshall Islands,131.81769,3.40711
1338,108-1639 Gravida Road,25-172,Rocky Mountain House,Kazakhstan,141.97627,-52.04896
1339,185-4627 Tempus Rd.,80644,Monticelli d'Ongina,Reunion,-10.84296,0.82576
1340,Ap #804-244 Enim. Rd.,20384,Ansfelden,British Indian Ocean Territory,-67.25375,64.43253
1341,811-238 Sed St.,07993,Weesp,Tuvalu,122.47294,-34.53886
1342,Ap #374-3268 Fusce St.,67461,Monte Santa Maria Tiberina,Samoa,-13.86976,13.69096
1343,Ap #574-8822 Est Rd.,28739,Brentwood,Isle of Man,-19.94005,1.75331
1344,"562-3811 Vitae, Rd.",77763,Lauco,Cocos (Keeling) Islands,40.23471,-68.39536
1345,"9576 A, Street",43400,Sousa,"Bonaire, Sint Eustatius and Saba",-53.89835,41.48562
1346,"P.O. Box 542, 9363 Sed, Avenue",2904,Asti,Greenland,-162.45189,63.33287
1347,"P.O. Box 668, 4790 Cursus St.",958396,Bhilai,South Sudan,-127.04988,-66.66283
1348,Ap #309-4894 Sit Road,41514,Akron,Guadeloupe,175.25935,6.63726
1349,Ap #430-7655 Adipiscing Rd.,34717,Drumheller,Turkmenistan,-170.98856,-81.7181
1350,Ap #300-332 Nonummy St.,12806,Kumbakonam,Kuwait,120.51411,3.81055
1351,"P.O. Box 760, 951 Faucibus Ave",S0K 8C5,Hugli-Chinsurah,French Polynesia,45.20565,30.5295
1352,"P.O. Box 724, 4993 Tortor Rd.",7347,Leers-et-Fosteau,Estonia,-169.45628,26.80609
1353,Ap #424-2687 Ipsum. St.,479519,Mombaruzzo,Slovenia,-32.19642,56.3141
1354,826-6368 Tempus Avenue,24314,Reading,Moldova,47.67952,73.57113
1355,161-9055 Libero St.,8925ZM,Sint-Andries,Ethiopia,-45.95519,74.89985
1356,3937 Metus Ave,14490,Delmenhorst,Gibraltar,-155.12029,-9.38447
1357,"P.O. Box 816, 1825 Praesent Avenue",475605,Montreuil,Argentina,-167.245,87.68411
1358,1142 Ac St.,06576,Pi�train,Saint Pierre and Miquelon,-118.54131,51.18008
1359,316-9336 Eget St.,3084,Premeno,Iceland,163.30349,17.53157
1360,"P.O. Box 132, 8986 Vel Street",619192,Colorado Springs,Singapore,-27.41811,-28.56604
1361,420-6061 Phasellus Rd.,H9M 4L4,Avadi,Mayotte,142.56057,-88.38434
1362,7287 Nulla Rd.,09998-292,Stirling,Romania,-136.06024,-25.14192
1363,649-2763 Sed St.,93219,Houston,Kenya,-137.73936,-73.8489
1364,3302 Eu Avenue,0626,Béziers,Bouvet Island,-166.71954,29.65978
1365,708-729 Neque St.,40801,Kleinmachnow,Lebanon,-160.16591,60.73606
1366,225-8227 Nunc St.,48471,Temuka,Philippines,-159.65696,52.59195
1367,Ap #230-8305 Nascetur Avenue,V9A 7S1,León,Guatemala,-57.00667,-26.37719
1368,"362-3297 Nec, Road",4725,Rupelmonde,Macedonia,79.34566,78.1503
1369,Ap #524-744 Tempus Av.,D9 8ZY,Humbeek,Cape Verde,-44.76589,34.61569
1370,629-3849 Phasellus Av.,1472,Papasidero,Kazakhstan,-134.21775,42.44955
1371,"P.O. Box 357, 7403 Et Road",9551,Benalla,Panama,137.9271,84.94332
1372,"P.O. Box 647, 8462 Eu, Ave",22162-872,Niterói,Grenada,-127.14464,-48.02467
1373,8656 Nulla Avenue,X4E 4W9,Crewe,Bangladesh,-43.77886,19.09239
1374,"P.O. Box 318, 1418 Massa. Rd.",6508,Forchtenstein,Palau,101.27076,89.85738
1375,149-2487 Erat Rd.,67723,Fino Mornasco,Sudan,-155.40735,82.80841
1376,"949-5402 Suscipit, Rd.",V7R 7RS,Tirrases,Jordan,22.75566,84.59726
1377,"P.O. Box 940, 8857 Nibh Street",3686,Berceto,Greece,58.55159,35.71352
1378,932 Ante St.,152534,Woodstock,Eritrea,-3.32748,28.91687
1379,Ap #163-1958 Ultricies Street,11211,Rivello,Guatemala,49.79923,35.33618
1380,Ap #380-3048 Nulla. Rd.,67881,Borno,Honduras,-104.03872,-63.62426
1381,7792 Lorem Rd.,188316,Hyères,Ireland,177.2913,-10.24996
1382,"P.O. Box 748, 8367 Libero. St.",31473-407,Warrington,Barbados,-109.75591,-60.66662
1383,Ap #291-1273 Auctor Road,77435,Delta,Philippines,-175.68694,35.90265
1384,734-6101 Justo. St.,4408,Schellebelle,France,-114.88916,-67.74001
1385,"P.O. Box 733, 2275 Dolor. St.",69531,Thim�on,Antigua and Barbuda,-23.5417,34.87974
1386,"P.O. Box 248, 232 Nunc Street",2076,Leiden,Gabon,6.43505,63.06379
1387,Ap #396-6200 Orci Av.,11-834,Stirling,Thailand,-100.88355,-76.70236
1388,5159 Commodo Rd.,31025-769,Georgia,Cape Verde,46.0869,89.11622
1389,"P.O. Box 434, 9610 Luctus Road",648355,San Giuliano di Puglia,Côte D'Ivoire (Ivory Coast),-23.16269,-79.84695
1390,584-5776 Tempor St.,54-320,Carterton,Benin,-174.62821,-68.89124
1391,887-1765 Sit Road,8384,Newport News,Bahrain,101.53671,43.36766
1392,7146 Fusce Avenue,348421,Sint-Lambrechts-Woluwe,Sao Tome and Principe,147.00932,-42.117
1393,947-1344 Nec Rd.,83115,Hattersheim am Main,Brunei,-139.30213,-58.79617
1394,546-2210 Tincidunt Road,73862,Valkenburg aan de Geul,Western Sahara,77.40104,5.93022
1395,"P.O. Box 284, 4773 Proin Rd.",455760,Keith,Bermuda,147.35216,80.11431
1396,Ap #199-5607 Nibh. St.,N8R 8E8,Anglet,Palau,165.29213,43.32367
1397,Ap #166-999 Nulla Ave,01022,Lampernisse,Congo (Brazzaville),42.23538,15.36152
1398,1173 Elit. Road,33447,Merksem,Australia,114.38336,-6.98947
1399,"P.O. Box 150, 1098 Metus. St.",40641,Sint-Denijs-Westrem,Dominica,-93.71527,88.57702
1500,706-7233 Mauris Rd.,2186,Villers-Poterie,Serbia,12.03418,19.16342
1501,609-6843 Ante Avenue,S56 4LA,Grado,Mali,127.09938,60.04195
1502,"P.O. Box 529, 4179 Et St.",7132,La Valle/Wengen,Djibouti,-33.75596,85.94204
1503,Ap #629-142 Conubia St.,7841,Polcenigo,Turks and Caicos Islands,-103.58476,24.56256
1504,"P.O. Box 578, 7395 Felis Rd.",10768,Molfetta,Congo (Brazzaville),-155.07428,-38.48505
1505,630-9876 Sagittis St.,K8I 9JE,Bulzi,Saint Barthélemy,121.96654,67.94727
1506,"2048 Elit, St.",6748,Aurora,Wallis and Futuna,-76.09629,-52.651
1507,"P.O. Box 761, 5534 Phasellus Rd.",7924LP,Haut-Ittre,Austria,-35.40868,54.4705
1508,"604-5987 Amet, Ave",9697,Langen,Guam,66.53741,-85.93252
1509,"P.O. Box 565, 1307 Blandit. Rd.",6437,Ashbourne,Micronesia,-147.14995,53.34167
1510,"P.O. Box 510, 824 At, St.",02888,Khammam,Latvia,-101.45363,27.08594
1511,498-2391 Magna Rd.,39606,Alsemberg,Namibia,-77.67233,48.73751
1512,Ap #665-9313 Libero Ave,71210,Cetara,Portugal,-139.25438,-72.21204
1513,"P.O. Box 731, 9791 Nam Ave",9640JT,Merzig,Canada,126.82822,85.95467
1514,"P.O. Box 538, 9885 Nulla St.",2962,Pace del Mela,Turks and Caicos Islands,-44.98441,-88.34046
1515,"P.O. Box 850, 3710 Nec, Rd.",20817,Wansin,Viet Nam,-82.60628,10.28642
1516,Ap #917-6593 Interdum St.,71918,Weymouth,Uganda,-103.77645,-88.93608
1517,4529 Magna Road,2122,Oss,United Kingdom (Great Britain),119.13962,58.45048
1518,5272 Amet Avenue,M4P 3M7,Amstetten,Pakistan,122.4423,86.76572
1519,6836 Sed Ave,2983UB,Ife,Trinidad and Tobago,13.94559,-61.79733
1520,6915 Dignissim Road,342931,Bègles,Dominica,-134.64433,55.38456
1521,934-4320 Luctus Rd.,57557,Brussel,Pitcairn Islands,-158.38931,75.05356
1522,"P.O. Box 701, 4802 A, St.",68630-328,Edam,Hungary,52.44163,3.17499
1523,Ap #889-9631 Diam. St.,9830,Polatlı,Jamaica,-16.65252,-38.95658
1524,"8807 Facilisis, Avenue",7750,Lens-Saint-Servais,Cameroon,165.09802,-44.17032
1525,5180 Et St.,6118,Sint-Amandsberg,Antigua and Barbuda,-104.53826,77.27446
1526,"P.O. Box 302, 6142 Mattis Road",291456,Giarratana,China,30.95935,64.68124
1527,585-4041 Ipsum Rd.,OX13 8UM,Le Havre,Bouvet Island,50.07831,71.19015
1528,Ap #524-9984 Dolor Av.,43422,Allein,Montenegro,35.92651,65.42349
1529,Ap #310-7188 Gravida Rd.,97480,Grand Island,Guam,168.64012,69.20606
1530,Ap #747-205 Nibh Street,8010,L'Hospitalet de Llobregat,Macao,-19.28507,-48.55334
1531,978-3458 Per Ave,B6X 9R0,Hillsboro,Saudi Arabia,85.2528,13.53473
1532,"P.O. Box 580, 5998 Risus Road",1997SR,Mount Pearl,Guernsey,55.87148,-41.49538
1533,7545 Ligula. Ave,FH10 3TK,Ilbono,Cocos (Keeling) Islands,-60.5964,2.14422
1534,Ap #183-4004 Vivamus St.,02161-605,Veere,Malawi,-81.91406,-35.87108
1535,249-8624 Felis. Av.,87436-470,Ohain,Estonia,-117.73479,82.47681
1536,"P.O. Box 190, 5213 Id St.",3154MY,Jalgaon,Tajikistan,95.15703,32.05177
1537,575-2921 Laoreet St.,G1 1EH,Borghetto di Borbera,Nigeria,-171.54583,80.38083
1538,248-1149 Lectus St.,26553,Essex,Sudan,-104.67648,-42.27436
1539,4800 Vitae Street,9288,Charny,Kyrgyzstan,-67.20689,-51.7493
1540,7819 Sodales Rd.,64996,Mogliano,South Sudan,173.98439,70.23299
1541,"P.O. Box 274, 6432 Nec, Rd.",72059,Episcopia,Iraq,-93.44695,3.00037
1542,392-7841 Odio. St.,8488,Lot,El Salvador,5.57115,-10.35373
1543,1943 Sem Avenue,48340,Marzabotto,Cuba,163.10504,-4.39679
1544,"P.O. Box 802, 211 Nisi. Road",59602,Atlanta,United States Minor Outlying Islands,6.50096,16.94616
1545,7838 Nonummy Rd.,DL6 7OS,Labico,Honduras,175.73041,15.50947
1546,"P.O. Box 870, 8475 Nam Rd.",M9S 0R7,Bulzi,Ukraine,37.03441,-25.98206
1547,Ap #360-1359 Pede. Rd.,52782,Newquay,Spain,54.59975,69.09448
1548,323-9714 Per Av.,36885-060,Kailua,Tuvalu,138.95052,-10.69301
1549,"P.O. Box 613, 2310 Urna. St.",25261,Kingussie,United Kingdom (Great Britain),-174.77832,-8.28868
1550,331-7543 Luctus Road,48123,Redruth,United Kingdom (Great Britain),-175.89324,13.84658
1551,"P.O. Box 700, 768 Donec Road",27272,Tay,"Korea, South",92.93443,50.53472
1552,119-2586 Ligula Street,20689-332,Cerreto di Spoleto,United Kingdom (Great Britain),-5.52397,-83.19459
1553,122-6156 Proin Rd.,652494,Wetaskiwin,Greenland,-97.44149,-34.02703
1554,"P.O. Box 576, 9333 Blandit St.",46213,Wichita,Vanuatu,-107.17676,23.27511
1555,"Ap #625-8626 Non, Rd.",6425,Zevekote,Israel,-78.05018,47.6263
1556,2405 Pretium Rd.,426235,Dollard-des-Ormeaux,Malawi,156.11413,9.70217
1557,552-9884 Orci Ave,32-660,Thurso,Armenia,67.42325,-1.10859
1558,1423 Fusce Av.,3700,Schwalbach,Guadeloupe,43.62593,-70.29605
1559,"946-4977 Ornare, Road",11348,Beerse,Angola,44.87627,35.0917
1560,902-2071 Augue Avenue,75261,Erlangen,United States Minor Outlying Islands,-101.30413,85.348
